Place Name,Country,Average Household Income (USD),Median Income (USD),Income per Capita (USD)
Tokyo,Japan,"48,000","40,000","37,500"
New York City,USA,"80,000","70,000","60,000"
Mumbai,India,"12,000","9,000","6,000"
São Paulo,Brazil,"15,000","10,000","7,500"
Cairo,Egypt,"10,000","8,000","5,500"
Beijing,China,"16,000","12,000","10,000"
Mexico City,Mexico,"13,000","10,000","7,000"
London,UK,"70,000","60,000","45,000"
Karachi,Pakistan,"9,000","7,000","4,500"
Jakarta,Indonesia,"8,000","6,000","4,000"
